기초금액,추정가격,예가범위,낙찰하한율,낙찰가
3881082440,4028070327,2,0.8275,3283692289
2222448277,2359849946,2,0.87369,2087501240
4300059704,4589751077,2,0.77935,3510763077
3501971744,3504007328,2,0.78801,2749162468
516177872,517852363,3,0.84994,446858457
4879330641,5113437342,2,0.80092,4105547232
3817641525,3704303806,3,0.83785,3149272460
3941018311,4153759122,2,0.79355,3282727426
684162482,683521191,3,0.75448,527436162
2279410393,2139311165,2,0.83923,1776526696
1885450220,1756352432,3,0.74098,1346781501
4637486695,4891244929,2,0.75177,3691099954
3237132344,3006942669,2,0.82029,2463373523
4122669986,3977955322,3,0.83956,3398755751
2244900284,2185322441,2,0.86315,1907149667
1174831673,1113363436,2,0.76361,847028897
2795194696,2711962013,3,0.73772,2044915670
365895418,380103433,3,0.87297,339897516
4146774301,3824774187,2,0.74471,2926207497
3176738776,3343033896,2,0.75163,2458943318
3802534313,4019460088,3,0.76661,3198891312
1804903542,1768014656,3,0.8047,1417920461
4854955221,4585884202,3,0.86125,4053276715
4470949551,4543085931,2,0.84169,3909726859
3902998311,3665491531,3,0.83331,3149277540
1013461604,991557757,2,0.74803,743744065
2360268968,2533391556,3,0.77723,2002655721
266828641,287981299,2,0.79654,229497295
813732986,849160302,3,0.74359,645840245
3431092319,3327314957,2,0.76375,2509850346
3736572672,3848768527,2,0.76933,2947597871
4839173176,4998212691,3,0.74036,3812360568
1662835523,1632995393,2,0.80804,1304488561
1883775545,1926239955,3,0.8328,1624069017
2374301266,2188432470,2,0.73119,1564436272
987883227,941896498,3,0.79698,773926585
693111451,695893690,2,0.84515,592691034
2404739385,2275364908,2,0.83968,1916900157
1173201278,1110487919,2,0.85041,957233636
3365579274,3546676674,2,0.79172,2811709198
2213901998,2387164804,2,0.85129,2043396993
4171757070,4209115608,3,0.75852,3292229393
3516312255,3707076263,3,0.77773,2953172647
1596214875,1721440272,3,0.74822,1311474159
4169686017,3930576799,2,0.7948,3228447480
4033583570,4000182667,2,0.78273,3109366755
